ID,Module,Type,Description,Steps,Expected Result,Status
FE-100,Admin Panel,Frontend,"Verify clients page loads","1. Navigate to the route rendering admin/clients.njk","Page should load without 404 or 500 errors",Pending
FE-101,Admin Panel,Frontend,"Verify Form Submission on clients (Form #1)","1. Open clients
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-102,Admin Panel,Frontend,"Verify customers page loads","1. Navigate to the route rendering admin/customers.njk","Page should load without 404 or 500 errors",Pending
FE-103,Admin Panel,Frontend,"Verify Form Submission on customers (Form #1)","1. Open customers
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-104,Admin Panel,Frontend,"Verify Delete Functionality on customers","1. Open customers
2. Click Delete button/link
3. Confirm dialog","Item should be deleted",Pending
FE-105,Admin Panel,Frontend,"Verify dashboard page loads","1. Navigate to the route rendering admin/dashboard.njk","Page should load without 404 or 500 errors",Pending
FE-106,Admin Panel,Frontend,"Verify footer page loads","1. Navigate to the route rendering admin/footer.njk","Page should load without 404 or 500 errors",Pending
FE-107,Admin Panel,Frontend,"Verify header page loads","1. Navigate to the route rendering admin/header.njk","Page should load without 404 or 500 errors",Pending
FE-108,Admin Panel,Frontend,"Verify layout page loads","1. Navigate to the route rendering admin/layout.njk","Page should load without 404 or 500 errors",Pending
FE-109,Admin Panel,Frontend,"Verify login page loads","1. Navigate to the route rendering admin/login.njk","Page should load without 404 or 500 errors",Pending
FE-110,Admin Panel,Frontend,"Verify Form Submission on login (Form #1)","1. Open login
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-111,Admin Panel,Frontend,"Verify products page loads","1. Navigate to the route rendering admin/products.njk","Page should load without 404 or 500 errors",Pending
FE-112,Admin Panel,Frontend,"Verify Form Submission on products (Form #1)","1. Open products
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-113,Admin Panel,Frontend,"Verify Form Submission on products (Form #2)","1. Open products
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-114,Admin Panel,Frontend,"Verify Form Submission on products (Form #3)","1. Open products
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-115,Admin Panel,Frontend,"Verify Delete Functionality on products","1. Open products
2. Click Delete button/link
3. Confirm dialog","Item should be deleted",Pending
FE-116,Admin Panel,Frontend,"Verify settings page loads","1. Navigate to the route rendering admin/settings.njk","Page should load without 404 or 500 errors",Pending
FE-117,Admin Panel,Frontend,"Verify signal-detail page loads","1. Navigate to the route rendering admin/signal-detail.njk","Page should load without 404 or 500 errors",Pending
FE-118,Admin Panel,Frontend,"Verify Form Submission on signal-detail (Form #1)","1. Open signal-detail
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-119,Admin Panel,Frontend,"Verify Form Submission on signal-detail (Form #2)","1. Open signal-detail
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-120,Admin Panel,Frontend,"Verify Delete Functionality on signal-detail","1. Open signal-detail
2. Click Delete button/link
3. Confirm dialog","Item should be deleted",Pending
FE-121,Admin Panel,Frontend,"Verify signals-product page loads","1. Navigate to the route rendering admin/signals-product.njk","Page should load without 404 or 500 errors",Pending
FE-122,Admin Panel,Frontend,"Verify Form Submission on signals-product (Form #1)","1. Open signals-product
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-123,Admin Panel,Frontend,"Verify Form Submission on signals-product (Form #2)","1. Open signals-product
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-124,Admin Panel,Frontend,"Verify Form Submission on signals-product (Form #3)","1. Open signals-product
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-125,Admin Panel,Frontend,"Verify Form Submission on signals-product (Form #4)","1. Open signals-product
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-126,Admin Panel,Frontend,"Verify Delete Functionality on signals-product","1. Open signals-product
2. Click Delete button/link
3. Confirm dialog","Item should be deleted",Pending
FE-127,Admin Panel,Frontend,"Verify signals page loads","1. Navigate to the route rendering admin/signals.njk","Page should load without 404 or 500 errors",Pending
FE-128,Admin Panel,Frontend,"Verify Form Submission on signals (Form #1)","1. Open signals
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-129,Admin Panel,Frontend,"Verify Form Submission on signals (Form #2)","1. Open signals
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-130,Admin Panel,Frontend,"Verify Form Submission on signals (Form #3)","1. Open signals
2. Fill out form targeting current URL
3. Submit","Form should submit to current URL successfully",Pending
FE-131,Admin Panel,Frontend,"Verify Delete Functionality on signals","1. Open signals
2. Click Delete button/link
3. Confirm dialog","Item should be deleted",Pending
